t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10291.005476,10.562131,-0.449474,0.229402,0.857507,1.304380,1.650957,1.640045,1.458280
10291.009476,10.446676,0.057849,0.662514,1.207815,1.505182,1.619660,1.521508,1.151746
10291.013476,10.336230,0.544765,1.035006,1.458987,1.596962,1.477523,1.292487,0.769686
10291.017476,10.226773,0.957351,1.324309,1.587783,1.576162,1.255343,0.963357,0.345902
10291.021476,9.916316,1.255322,1.508314,1.586933,1.439083,0.973706,0.552969,-0.086129
10291.025475,9.183559,1.420704,1.569381,1.465725,1.191365,0.643242,0.095837,-0.494749
10291.029475,7.931746,1.456517,1.503744,1.242619,0.852743,0.273091,-0.359566,-0.851539
10291.033476,6.235648,1.381756,1.323681,0.939847,0.455198,-0.119537,-0.765479,-1.131456
10291.037476,4.294690,1.224349,1.050517,0.582449,0.036855,-0.505679,-1.087287,-1.312359
10291.041476,2.341116,1.009994,0.708252,0.197701,-0.364533,-0.847993,-1.304627,-1.380283
10291.045476,0.556740,0.754461,0.324787,-0.185983,-0.715904,-1.110507,-1.408452,-1.336719
10291.049476,-0.966214,0.465616,-0.065741,-0.541217,-0.991078,-1.268523,-1.398306,-1.196440
10291.053475,-2.215744,0.150383,-0.428644,-0.844619,-1.171459,-1.310882,-1.280403,-0.978568
10291.057475,-3.223391,-0.177249,-0.736285,-1.076937,-1.247389,-1.237777,-1.068104,-0.704043
10291.061476,-4.023914,-0.490267,-0.968756,-1.221125,-1.220104,-1.060493,-0.783185,-0.397544
10291.065476,-4.631107,-0.752438,-1.112373,-1.263906,-1.100953,-0.803284,-0.455193,-0.082205
10291.069476,-5.037821,-0.932691,-1.160839,-1.200880,-0.907547,-0.501870,-0.115816,0.226592
10291.073476,-5.228472,-1.018090,-1.116100,-1.039333,-0.660179,-0.195585,0.208531,0.515518
10291.077476,-5.190825,-1.014968,-0.988697,-0.796712,-0.381683,0.081537,0.497308,0.763370
10291.081475,-4.926120,-0.939895,-0.798259,-0.499365,-0.098626,0.307796,0.731543,0.940716
10291.085475,-4.457537,-0.807876,-0.569309,-0.182648,0.161897,0.477277,0.892909,1.020199
10291.089475,-3.829382,-0.627624,-0.323215,0.114557,0.379844,0.595942,0.967684,0.991362
10291.093476,-3.096355,-0.408490,-0.076047,0.362119,0.546769,0.672626,0.952079,0.869551
10291.097476,-2.311892,-0.169522,0.157356,0.546074,0.662668,0.710491,0.855736,0.688662
10291.101476,-1.519318,0.061032,0.363098,0.664238,0.728590,0.705088,0.699645,0.482299
10291.105476,-0.748450,0.255667,0.530920,0.718115,0.740498,0.651155,0.508183,0.272277
10291.109475,-0.019084,0.397577,0.651750,0.710840,0.691278,0.549675,0.302734,0.071666
10291.113475,0.653392,0.483260,0.713871,0.650330,0.581068,0.408809,0.101085,-0.109913
10291.117476,1.251448,0.518779,0.706861,0.550214,0.423036,0.243419,-0.081895,-0.264639
10291.121476,1.750922,0.514216,0.629855,0.425070,0.241066,0.074921,-0.234403,-0.383832
10291.125476,2.127257,0.477936,0.495065,0.285778,0.064806,-0.073152,-0.347441,-0.456783
10291.129476,2.369526,0.413425,0.326107,0.141892,-0.079362,-0.182084,-0.415483,-0.476193
10291.133272,2.486284,0.323408,0.152555,0.005782,-0.176874,-0.243313,-0.437466,-0.444690
10291.137272,2.496326,0.215825,0.000839,-0.108212,-0.225768,-0.261039,-0.417161,-0.374586
10291.141272,2.415076,0.103469,-0.112607,-0.186298,-0.233530,-0.248258,-0.363195,-0.282176
10291.145271,2.249858,0.001589,-0.180290,-0.219427,-0.213025,-0.217883,-0.286200,-0.182508
10291.149271,2.006334,-0.073050,-0.200035,-0.209950,-0.176194,-0.177803,-0.195248,-0.088704
10291.153271,1.696580,-0.106209,-0.175838,-0.172143,-0.129639,-0.132943,-0.098765,-0.012860
10291.157271,1.339600,-0.093604,-0.119690,-0.123468,-0.076755,-0.089749,-0.009011,0.037000
10291.161272,0.956312,-0.046139,-0.049172,-0.075184,-0.022502,-0.056228,0.056567,0.057888
10291.165272,0.566101,0.013665,0.017447,-0.030071,0.025175,-0.037783,0.083103,0.047053
10291.169272,0.187650,0.063152,0.065255,0.011259,0.055726,-0.036458,0.068176,0.003216
10291.173271,-0.160948,0.088341,0.085206,0.042019,0.057424,-0.052764,0.021799,-0.064978
10291.177271,-0.467443,0.086418,0.075520,0.049373,0.022751,-0.085657,-0.041997,-0.138213
10291.181271,-0.728298,0.064258,0.040444,0.022787,-0.047229,-0.133023,-0.112934,-0.196373
10291.185271,-0.941808,0.031949,-0.014714,-0.039619,-0.144852,-0.191571,-0.184581,-0.227422
10291.189272,-1.101052,-0.004373,-0.087296,-0.131059,-0.257758,-0.254635,-0.247867,-0.226786
10291.193272,-1.196845,-0.045974,-0.175555,-0.238405,-0.367006,-0.312101,-0.287697,-0.191800
10291.197272,-1.225544,-0.102073,-0.274911,-0.344479,-0.449236,-0.352137,-0.286549,-0.121644
10291.201271,-1.191974,-0.183627,-0.376144,-0.431225,-0.484026,-0.360578,-0.232036,-0.021850
10291.205271,-1.107817,-0.291773,-0.465128,-0.482746,-0.458276,-0.320746,-0.124313,0.095916
10291.209271,-0.990293,-0.412448,-0.524120,-0.487698,-0.368830,-0.219572,0.023710,0.221283
10291.213271,-0.857182,-0.522121,-0.536472,-0.441812,-0.228110,-0.057133,0.192902,0.350982
10291.217272,-0.717188,-0.598732,-0.492591,-0.347157,-0.062371,0.148913,0.362301,0.484255
10291.221272,-0.566573,-0.625968,-0.392960,-0.207158,0.104739,0.368104,0.511301,0.613263
10291.225272,-0.395763,-0.587737,-0.247144,-0.024964,0.266710,0.568615,0.626224,0.718828
10291.229271,-0.200208,-0.468472,-0.068737,0.190728,0.430510,0.727000,0.705142,0.773626
10291.233271,0.008564,-0.266423,0.130809,0.420281,0.599855,0.830398,0.749396,0.751215
10291.237271,0.201626,-0.003164,0.343590,0.636857,0.760868,0.874447,0.750710,0.637877
10291.241271,0.349166,0.283294,0.560245,0.815726,0.883545,0.858408,0.690766,0.439617
10291.245272,0.440250,0.555132,0.763606,0.940147,0.936627,0.777499,0.551674,0.178232
10291.249272,0.485520,0.786886,0.928671,1.000583,0.900223,0.623033,0.327134,-0.118518
10291.253271,0.504782,0.964997,1.030683,0.989538,0.771165,0.395756,0.029926,-0.422832
10291.257271,0.513996,1.079921,1.052891,0.898955,0.563152,0.115762,-0.306484,-0.708406
10291.261292,0.518719,1.120480,0.987016,0.723916,0.299138,-0.185848,-0.634901,-0.951946
10291.265293,0.514591,1.073547,0.831647,0.467722,0.000144,-0.483376,-0.909277,-1.133376
10291.269292,0.493593,0.929583,0.593123,0.144323,-0.318122,-0.761731,-1.099926,-1.234025
10291.273293,0.450663,0.692247,0.285310,-0.221552,-0.638261,-1.007935,-1.200133,-1.237730
10291.277293,0.385765,0.382701,-0.071110,-0.596316,-0.934451,-1.202293,-1.219850,-1.136332
10291.281293,0.302545,0.032979,-0.447450,-0.941889,-1.175160,-1.319764,-1.168962,-0.932991
10291.285293,0.207501,-0.325687,-0.807120,-1.221462,-1.331827,-1.338337,-1.044720,-0.641206
10291.289293,0.110370,-0.670644,-1.111379,-1.405108,-1.385661,-1.243982,-0.836447,-0.285481
10291.293292,0.022269,-0.985043,-1.330899,-1.474803,-1.329158,-1.031911,-0.539725,0.099595
10291.297292,-0.048670,-1.248631,-1.452261,-1.426089,-1.163325,-0.711743,-0.165804,0.478724
10291.301293,-0.099436,-1.434652,-1.470886,-1.264724,-0.895246,-0.312360,0.256477,0.825571
10291.305293,-0.131353,-1.515149,-1.382751,-1.004055,-0.539801,0.123149,0.683860,1.121062
10291.309293,-0.149890,-1.469499,-1.187100,-0.664544,-0.123299,0.549317,1.066684,1.345389
10291.313293,-0.164242,-1.292209,-0.892325,-0.269932,0.318018,0.928850,1.362599,1.478463
10291.317292,-0.182889,-0.995244,-0.515286,0.156355,0.746534,1.238238,1.549278,1.507960
10291.321292,-0.206713,-0.605392,-0.078086,0.587957,1.131030,1.465120,1.623020,1.430749
10291.325293,-0.227720,-0.161235,0.389626,0.992099,1.445815,1.599279,1.584693,1.248313
10291.329293,-0.237640,0.292147,0.847366,1.334435,1.664326,1.627446,1.430508,0.967686
10291.333293,-0.236254,0.713571,1.251215,1.586702,1.758843,1.537328,1.158210,0.604497
10291.337293,-0.228365,1.075471,1.565476,1.728294,1.708835,1.324912,0.779976,0.180184
10291.341293,-0.216125,1.364196,1.764264,1.744823,1.510141,0.998463,0.326280,-0.280897
10291.345292,-0.197041,1.571325,1.828702,1.629268,1.179135,0.578807,-0.161909,-0.747181
10291.349292,-0.166035,1.684629,1.748906,1.383577,0.748457,0.096756,-0.642953,-1.175295
10291.353293,-0.119507,1.685492,1.526636,1.018899,0.256944,-0.409337,-1.078401,-1.517799
10291.357293,-0.060107,1.556942,1.176511,0.556888,-0.257688,-0.893155,-1.433890,-1.739800
10291.361293,0.003588,1.298094,0.726519,0.032922,-0.759207,-1.304747,-1.683886,-1.827767
10291.365293,0.063099,0.929319,0.214320,-0.505261,-1.210118,-1.605675,-1.814896,-1.783187
10291.369293,0.115666,0.482536,-0.319143,-1.007824,-1.572139,-1.781140,-1.820373,-1.609642
10291.373292,0.161427,-0.009831,-0.833549,-1.433033,-1.810907,-1.833911,-1.694746,-1.308907
10291.377292,0.194350,-0.517012,-1.290537,-1.748716,-1.903759,-1.767916,-1.436905,-0.890986
10291.381293,0.204146,-1.006521,-1.653884,-1.928878,-1.846648,-1.579943,-1.060161,-0.383983
10291.385293,0.188667,-1.440553,-1.890927,-1.954518,-1.652577,-1.266896,-0.595137,0.168406
10291.389318,0.155263,-1.775808,-1.978210,-1.821338,-1.344099,-0.838679,-0.081977,0.716321
10291.393317,0.111037,-1.970978,-1.907899,-1.544633,-0.947153,-0.322364,0.439204,1.210927
10291.397318,0.060356,-1.999671,-1.689297,-1.153370,-0.486121,0.240318,0.933569,1.608104
10291.401318,0.010879,-1.857432,-1.345893,-0.681994,0.017551,0.794687,1.369807,1.871894
10291.405318,-0.024810,-1.557831,-0.910204,-0.167965,0.538643,1.279975,1.714703,1.980443
10291.409318,-0.035824,-1.127325,-0.416888,0.349933,1.038666,1.645310,1.934428,1.931438
10291.413317,-0.020646,-0.604945,0.104578,0.835362,1.466299,1.863275,2.002897,1.740781
10291.417318,0.010804,-0.039732,0.630984,1.257311,1.772640,1.929058,1.908736,1.432695
10291.421318,0.041347,0.517478,1.134953,1.590271,1.928843,1.850592,1.658240,1.028265
10291.425318,0.053999,1.021616,1.574553,1.812684,1.930991,1.643196,1.275213,0.545571
10291.429318,0.040036,1.435965,1.898048,1.908050,1.792224,1.329293,0.795877,0.012251
10291.433318,0.004314,1.733299,2.059564,1.868781,1.531109,0.935253,0.260511,-0.527563
10291.437317,-0.037787,1.898382,2.032854,1.696124,1.164375,0.485377,-0.289766,-1.022942
10291.441317,-0.070836,1.926527,1.819146,1.395578,0.709128,0.000463,-0.811236,-1.431857
10291.445318,-0.087163,1.818159,1.449680,0.977250,0.191221,-0.497649,-1.260887,-1.728176
10291.449318,-0.087395,1.579089,0.979652,0.465193,-0.349596,-0.979933,-1.604999,-1.898431
10291.453318,-0.076956,1.224493,0.471086,-0.095852,-0.863397,-1.405944,-1.823787,-1.934998
10291.457318,-0.061557,0.777821,-0.027959,-0.648048,-1.300766,-1.728034,-1.908942,-1.831756
10291.461318,-0.044897,0.269222,-0.493499,-1.135762,-1.623886,-1.905343,-1.858581,-1.587463
10291.465317,-0.029506,-0.262971,-0.917990,-1.514173,-1.812097,-1.916786,-1.674336,-1.214363
10291.469317,-0.016048,-0.774252,-1.292508,-1.751736,-1.859740,-1.764887,-1.363697,-0.741704
10291.473318,-0.000832,-1.220711,-1.593873,-1.834791,-1.769939,-1.473517,-0.945523,-0.211001
10291.477318,0.020251,-1.565052,-1.786385,-1.771428,-1.551428,-1.081014,-0.451789,0.330594
10291.481318,0.043403,-1.778152,-1.836278,-1.586822,-1.219715,-0.627072,0.074912,0.834551
10291.485318,0.057438,-1.840072,-1.728349,-1.310110,-0.799062,-0.143095,0.585269,1.256051
10291.489318,0.053070,-1.747060,-1.473114,-0.963034,-0.322653,0.344950,1.030729,1.560867
10291.493317,0.029614,-1.517917,-1.102687,-0.560690,0.170742,0.808976,1.373654,1.729313
10291.497318,-0.004082,-1.188395,-0.661620,-0.120121,0.642545,1.215936,1.594130,1.757569
10291.501318,-0.032996,-0.797801,-0.196236,0.333909,1.056553,1.529819,1.688396,1.657462
10291.505318,-0.043881,-0.377822,0.255952,0.768171,1.376256,1.717099,1.660518,1.449277
10291.509318,-0.032869,0.051024,0.670805,1.143659,1.569289,1.754586,1.517302,1.151501
10291.513318,-0.006954,0.472393,1.031183,1.422097,1.621816,1.636196,1.270576,0.779971
10291.517363,0.019790,0.863306,1.316350,1.575828,1.544001,1.375915,0.939461,0.355963
10291.521363,0.033726,1.191108,1.500009,1.595576,1.358533,1.006214,0.548779,-0.088706
10291.525363,0.030342,1.420528,1.560386,1.489926,1.087266,0.572689,0.127086,-0.516459
10291.529363,0.015757,1.526147,1.492227,1.277649,0.749143,0.126125,-0.294429,-0.892660
10291.533363,-0.000676,1.502129,1.308153,0.979209,0.367427,-0.286890,-0.683939,-1.188589
10291.537362,-0.012907,1.361735,1.031010,0.614719,-0.026344,-0.632363,-1.010843,-1.380345
10291.541363,-0.019075,1.128486,0.689196,0.209384,-0.398586,-0.893973,-1.247880,-1.451408
10291.545363,-0.019985,0.827070,0.315215,-0.201607,-0.720914,-1.071529,-1.376415,-1.398917
10291.549363,-0.016899,0.479945,-0.059315,-0.575828,-0.970253,-1.170418,-1.390744,-1.236762
10291.553363,-0.010055,0.110020,-0.408699,-0.874195,-1.127830,-1.191770,-1.296052,-0.990863
10291.557363,0.000713,-0.255558,-0.713039,-1.073582,-1.185032,-1.135706,-1.104085,-0.689837
10291.561363,0.014620,-0.585644,-0.954602,-1.171356,-1.151360,-1.009992,-0.832356,-0.359805
10291.565362,0.028673,-0.850240,-1.115096,-1.177564,-1.050108,-0.828786,-0.505736,-0.025702
10291.569363,0.038437,-1.027498,-1.177939,-1.105188,-0.900916,-0.604933,-0.155256,0.287454
10291.573363,0.042539,-1.108310,-1.136661,-0.966920,-0.708203,-0.348566,0.185656,0.556878
10291.577363,0.044657,-1.096150,-1.004206,-0.773732,-0.467669,-0.073268,0.483566,0.765115
10291.581363,0.047715,-1.002380,-0.810232,-0.534608,-0.182222,0.198343,0.708826,0.901062
10291.585363,0.047808,-0.840276,-0.582828,-0.261309,0.126670,0.438208,0.843305,0.958775
10291.589363,0.035634,-0.623691,-0.334226,0.025912,0.419297,0.624862,0.886482,0.935450
10291.593362,0.003155,-0.371164,-0.068515,0.298177,0.650743,0.750157,0.853915,0.833222
10291.597363,-0.047257,-0.109128,0.199324,0.524386,0.789479,0.814146,0.767971,0.665665
10291.601363,-0.096858,0.131079,0.438119,0.679761,0.829603,0.817471,0.648067,0.459712
10291.605363,-0.119389,0.322192,0.613434,0.751224,0.789779,0.759859,0.507908,0.248542
10291.609363,-0.101097,0.449933,0.702690,0.739670,0.698486,0.644818,0.356367,0.060636
10291.613363,-0.051448,0.514584,0.703094,0.660725,0.576174,0.484789,0.197473,-0.089250
10291.617363,0.005353,0.526373,0.631507,0.540163,0.431209,0.299890,0.034503,-0.201740
10291.621362,0.046996,0.500218,0.516626,0.403649,0.270301,0.111573,-0.122062,-0.286126
10291.625363,0.062111,0.449848,0.388794,0.269010,0.106888,-0.062002,-0.253897,-0.350052
10291.629363,0.050578,0.383114,0.270141,0.145504,-0.041496,-0.207610,-0.344829,-0.391571
10291.633363,0.021485,0.303906,0.167261,0.036784,-0.160469,-0.316597,-0.389967,-0.400686
10291.637363,-0.011795,0.217621,0.075006,-0.056383,-0.244627,-0.382303,-0.394111,-0.369557
10291.641363,-0.037588,0.131813,-0.010940,-0.133929,-0.298192,-0.398874,-0.365032,-0.301103
10291.645384,-0.049165,0.052097,-0.087331,-0.192987,-0.326673,-0.363803,-0.310388,-0.210700
10291.649384,-0.045687,-0.018503,-0.145985,-0.225381,-0.327445,-0.281103,-0.237142,-0.120933
10291.653384,-0.028567,-0.075153,-0.178217,-0.221969,-0.292446,-0.164781,-0.152312,-0.051346
10291.657384,0.001495,-0.108708,-0.177315,-0.181460,-0.220099,-0.040899,-0.065927,-0.010284
10291.661384,0.038603,-0.107815,-0.141722,-0.114064,-0.121760,0.058467,0.007890,0.004768
10291.665384,0.068327,-0.066108,-0.079810,-0.038656,-0.019140,0.107877,0.054482,0.000673
10291.669384,0.077940,0.008541,-0.009144,0.022225,0.061500,0.098841,0.064041,-0.017530
10291.673384,0.067339,0.093034,0.052408,0.049882,0.097908,0.040740,0.035206,-0.049721
10291.677384,0.045673,0.157373,0.093303,0.035883,0.081664,-0.048176,-0.025992,-0.098327
10291.681384,0.021438,0.174856,0.104963,-0.017980,0.021662,-0.150560,-0.110429,-0.159883
10291.685384,-0.000352,0.132790,0.077061,-0.100880,-0.063040,-0.252191,-0.206166,-0.219304
10291.689384,-0.017520,0.039891,0.003784,-0.192862,-0.155186,-0.339006,-0.294130,-0.254221
10291.693384,-0.030540,-0.079552,-0.107108,-0.272227,-0.244067,-0.396525,-0.348104,-0.244385
10291.697385,-0.038895,-0.201235,-0.237332,-0.328372,-0.319994,-0.413141,-0.342653,-0.180308
10291.701384,-0.039372,-0.310216,-0.366265,-0.364634,-0.369404,-0.381819,-0.264387,-0.067143
10291.705384,-0.030957,-0.400854,-0.473853,-0.387210,-0.378438,-0.300253,-0.120853,0.080249
10291.709384,-0.018133,-0.473790,-0.542938,-0.393477,-0.339339,-0.173581,0.060547,0.244214
10291.713384,-0.006257,-0.530432,-0.563486,-0.370843,-0.252207,-0.016160,0.246581,0.407386
10291.717384,0.003882,-0.566553,-0.532889,-0.304321,-0.123190,0.153714,0.412877,0.554914
10291.721384,0.013154,-0.569854,-0.451284,-0.185760,0.037909,0.322414,0.546610,0.673890
10291.725385,0.017971,-0.524154,-0.318395,-0.019116,0.219763,0.483353,0.641816,0.751054
10291.729384,0.012074,-0.417231,-0.136330,0.181781,0.408106,0.632674,0.698261,0.773082
10291.733384,-0.005138,-0.244627,0.085682,0.398842,0.583091,0.764326,0.721296,0.727445
10291.737384,-0.024873,-0.011115,0.330309,0.610316,0.722780,0.865110,0.712381,0.604970
10291.741384,-0.035079,0.265442,0.574594,0.790860,0.810981,0.911215,0.658348,0.406925
10291.745384,-0.030110,0.553254,0.793402,0.919353,0.842085,0.874573,0.537464,0.150762
10291.749384,-0.013973,0.812381,0.963295,0.983220,0.817921,0.737121,0.338872,-0.133728
10291.753385,0.005358,1.005343,1.065160,0.970933,0.738214,0.500479,0.074737,-0.416653
10291.757384,0.021904,1.107839,1.084570,0.869211,0.594993,0.187108,-0.226391,-0.677473
10291.761384,0.031893,1.112882,1.012450,0.673414,0.377629,-0.165680,-0.533614,-0.903064
10291.765384,0.034188,1.027118,0.848073,0.396556,0.083931,-0.517243,-0.817894,-1.079810
10291.769384,0.031575,0.862368,0.601585,0.066993,-0.269464,-0.833449,-1.048894,-1.190542
10291.773406,0.026989,0.628477,0.291760,-0.280870,-0.642614,-1.088324,-1.198214,-1.218427
10291.777405,0.020693,0.335022,-0.059096,-0.614462,-0.980109,-1.261156,-1.248690,-1.151401
10291.781405,0.013168,-0.000265,-0.427835,-0.906866,-1.231220,-1.338341,-1.197515,-0.983077
10291.785406,0.005762,-0.348878,-0.789811,-1.138333,-1.367984,-1.316300,-1.052022,-0.715863
10291.789406,-0.001858,-0.678733,-1.115550,-1.295069,-1.386081,-1.196562,-0.825524,-0.366973
10291.793405,-0.011112,-0.961978,-1.368586,-1.366204,-1.293718,-0.981942,-0.534523,0.032994
10291.797405,-0.021577,-1.179921,-1.513326,-1.342625,-1.104321,-0.681138,-0.197131,0.447115
10291.801405,-0.030673,-1.324290,-1.529161,-1.220271,-0.834622,-0.312822,0.168051,0.835876
10291.805405,-0.036023,-1.390122,-1.414933,-1.004235,-0.502445,0.095390,0.542685,1.162115
10291.809405,-0.037515,-1.368178,-1.183036,-0.706830,-0.124740,0.510561,0.905076,1.399961
10291.813406,-0.037949,-1.247156,-0.854362,-0.341981,0.283176,0.899344,1.225354,1.537951
10291.817406,-0.039160,-1.020168,-0.456844,0.075632,0.703527,1.232747,1.469258,1.571976
10291.821405,-0.037215,-0.690323,-0.022449,0.524178,1.104724,1.487121,1.607858,1.495643
10291.825405,-0.027012,-0.276426,0.419850,0.966545,1.437450,1.640073,1.621913,1.299367
10291.829405,-0.009766,0.186228,0.847085,1.351247,1.651219,1.670238,1.501452,0.983555
10291.833405,0.008888,0.654179,1.234452,1.628122,1.717393,1.566062,1.248284,0.572377
10291.837405,0.024598,1.084504,1.547273,1.766350,1.637754,1.332472,0.880116,0.109492
10291.841406,0.035541,1.436130,1.747131,1.758336,1.435668,0.988178,0.429759,-0.358775
10291.845406,0.041352,1.671782,1.806930,1.612122,1.139640,0.560325,-0.061287,-0.795553
10291.849405,0.043166,1.767557,1.718706,1.343711,0.771343,0.081509,-0.550622,-1.176260
10291.853405,0.043112,1.720112,1.492304,0.973607,0.345448,-0.413358,-1.000149,-1.484329
10291.857405,0.042276,1.540975,1.151632,0.527676,-0.122375,-0.890198,-1.378082,-1.702784
10291.861405,0.040435,1.246799,0.726659,0.037526,-0.607970,-1.316250,-1.659442,-1.809710
10291.865405,0.037382,0.857858,0.243953,-0.463087,-1.076321,-1.658481,-1.825640,-1.784546
10291.869406,0.032080,0.400405,-0.272190,-0.940876,-1.484575,-1.882172,-1.863113,-1.618514
10291.873406,0.021450,-0.094534,-0.789759,-1.362298,-1.789232,-1.955467,-1.762425,-1.318169
10291.877405,0.003540,-0.593237,-1.264396,-1.692991,-1.953907,-1.862458,-1.520798,-0.904844
10291.881405,-0.017555,-1.058216,-1.645476,-1.900144,-1.954438,-1.612835,-1.147802,-0.412741
10291.885405,-0.033046,-1.447694,-1.888411,-1.958705,-1.785186,-1.235537,-0.669038,0.118611
10291.889405,-0.036495,-1.722828,-1.968444,-1.859027,-1.465006,-0.764410,-0.125994,0.650678
10291.893405,-0.028123,-1.859692,-1.889405,-1.610271,-1.031340,-0.234078,0.427488,1.144072
10291.897406,-0.014184,-1.854092,-1.676911,-1.236188,-0.525956,0.314336,0.936085,1.557947
10291.901451,-0.003285,-1.715588,-1.358141,-0.767590,0.012075,0.834787,1.358693,1.856436
10291.905451,-0.000982,-1.459126,-0.948962,-0.238370,0.545417,1.287326,1.676142,2.013149
10291.909451,-0.007080,-1.101767,-0.461399,0.314543,1.037925,1.642865,1.883736,2.011016
10291.913451,-0.017252,-0.663072,0.079517,0.851199,1.455622,1.878139,1.975650,1.845412
10291.917451,-0.027038,-0.164977,0.629927,1.330060,1.767583,1.973653,1.935658,1.529379
10291.921451,-0.036027,0.366017,1.137334,1.709493,1.948508,1.919950,1.743533,1.093127
10291.925451,-0.046704,0.891476,1.553836,1.950283,1.982903,1.722925,1.392830,0.576994
10291.929451,-0.057814,1.360068,1.843613,2.023642,1.866303,1.400716,0.905075,0.023082
10291.933451,-0.061511,1.720914,1.985016,1.921886,1.603456,0.977639,0.329084,-0.528022
10291.937451,-0.048625,1.937270,1.969266,1.662567,1.209899,0.482353,-0.271761,-1.035306
10291.941451,-0.016701,1.990236,1.800292,1.283999,0.716705,-0.050289,-0.833998,-1.457758
10291.945451,0.026445,1.878161,1.496118,0.832811,0.169857,-0.578869,-1.305713,-1.760458
10291.949451,0.067139,1.615493,1.086177,0.348042,-0.379275,-1.061312,-1.654424,-1.921139
10291.953451,0.094077,1.229595,0.604970,-0.144143,-0.885014,-1.461216,-1.866267,-1.932957
10291.957451,0.101212,0.756040,0.088019,-0.623642,-1.311319,-1.747991,-1.938016,-1.802877
10291.961451,0.085778,0.235399,-0.429777,-1.069514,-1.630935,-1.898986,-1.871694,-1.546833
10291.965451,0.049469,-0.288149,-0.915610,-1.454708,-1.825541,-1.905102,-1.673324,-1.185574
10291.969451,0.000377,-0.771323,-1.336695,-1.742424,-1.884845,-1.769648,-1.353863,-0.743462
10291.973451,-0.048942,-1.179655,-1.657082,-1.891683,-1.804215,-1.503069,-0.934544,-0.249335
10291.977451,-0.084145,-1.490939,-1.843287,-1.872428,-1.585284,-1.121688,-0.450166,0.261925
10291.981451,-0.092123,-1.691224,-1.876709,-1.680962,-1.239798,-0.650716,0.057671,0.750067
