t,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
10158.410344,0.034567,1.872737,1.515741,1.152679,0.514556,-0.084298,-0.830871,-1.339425
10158.414344,-0.052901,1.792363,1.143194,0.618074,0.005257,-0.832912,-1.395474,-1.782545
10158.418344,0.037866,1.413200,0.972872,0.378523,-0.497524,-1.210886,-1.581516,-1.920152
10158.422344,-0.006366,1.315478,0.385339,-0.289446,-1.012551,-1.562351,-1.766679,-1.958954
10158.426344,-0.016619,0.483548,0.048336,-0.716641,-1.477298,-1.957972,-1.825430,-1.695546
10158.430344,0.224377,0.253171,-0.555675,-1.309936,-1.729810,-1.860612,-1.754632,-1.487682
10158.434344,-0.136406,-0.217915,-1.089804,-1.566796,-1.965995,-1.728416,-1.461878,-1.022297
10158.438344,0.021011,-0.882491,-1.480368,-1.786726,-1.876682,-1.712314,-1.333958,-0.556718
10158.442344,0.075026,-1.280883,-1.646602,-1.795104,-1.730969,-1.372386,-0.734991,-0.087865
10158.446344,0.079928,-1.554541,-1.827949,-1.827533,-1.571595,-1.011891,-0.272404,0.429464
10158.450344,0.027467,-2.179315,-1.993161,-1.676848,-0.921555,-0.480952,0.286347,0.919515
10158.454344,0.171954,-2.049681,-1.593927,-1.426458,-0.607658,0.049999,0.748445,1.532150
10158.458344,0.132850,-1.904755,-1.518008,-0.955502,-0.151303,0.483804,1.000590,1.566229
10158.462344,-0.022106,-1.765422,-1.127061,-0.453625,0.301171,1.024503,1.737838,1.966531
10158.466344,0.156495,-1.291494,-0.817787,0.039278,0.903751,1.529181,1.830009,1.905136
10158.470344,-0.060797,-0.857912,-0.092588,0.571655,1.371454,1.830874,1.981394,1.805184
10158.474344,0.067157,-0.186308,0.415373,1.106154,1.746431,1.854832,1.816082,1.554787
10158.478344,0.030948,0.143837,0.972317,1.367258,1.985127,2.129922,1.654986,1.284672
10158.475448,0.000000,0.775984,1.389624,1.817409,1.916687,1.738472,1.524152,0.597461
10158.479448,48.175369,1.233850,1.741281,2.052363,1.886374,1.633492,1.172780,0.216660
10158.483448,84.432793,1.605416,1.919664,2.012092,1.500432,1.201453,0.418054,-0.238397
10158.487448,99.802673,1.961082,1.841316,1.808950,1.249645,0.632631,0.184322,-0.938423
10158.491448,90.482704,1.870335,1.857909,1.489987,0.818781,0.301295,-0.511275,-1.396501
10158.495448,58.778526,1.894994,1.518186,1.017602,0.246211,-0.308258,-1.202942,-1.529620
10158.499448,12.533323,1.712894,1.219719,0.768534,-0.172678,-0.964675,-1.430245,-1.827648
10158.503448,-36.812454,1.431716,0.623813,0.052323,-0.670400,-1.307678,-1.897154,-2.042197
10158.507448,-77.051323,1.127916,0.291426,-0.537205,-1.074698,-1.670753,-1.921409,-1.819893
10158.511448,-98.228722,0.409138,-0.271885,-0.865080,-1.358263,-2.005042,-1.768387,-1.723599
10158.515448,-95.105652,0.139559,-0.810312,-1.418570,-1.865411,-1.933140,-1.746667,-1.416806
10158.519448,-68.454712,-0.628917,-1.167260,-1.692069,-1.789969,-1.922910,-1.432933,-0.668881
10158.523448,-0.144161,-1.118403,-1.357489,-1.878453,-1.868892,-1.642441,-0.927772,-0.572097
10158.527448,0.123703,-1.564666,-1.946830,-1.999520,-1.716434,-1.328544,-0.696552,0.020239
10158.531448,-0.091029,-1.784459,-1.850981,-1.835979,-1.667000,-0.819091,-0.031170,0.591411
10158.535448,-0.126079,-1.757360,-1.952023,-1.553510,-0.998584,-0.211796,0.463422,1.093096
10158.539448,0.093060,-1.946382,-1.460353,-1.466242,-0.381791,0.106338,0.914517,1.573942
10158.543448,0.056094,-1.653035,-1.216523,-0.865636,-0.155868,0.702514,1.251048,1.641490
10158.547448,0.123820,-1.309648,-0.988214,-0.186814,0.312772,0.939196,1.470411,1.778612
10158.551448,-0.065306,-1.012443,-0.432456,0.372732,0.968349,1.323278,1.813272,1.670750
10158.555448,0.041147,-0.668734,0.187459,0.794344,1.208338,1.600870,2.078680,1.471242
10158.559448,-0.071991,-0.213487,0.407705,1.008484,1.523697,1.769288,1.487288,1.270746
10158.563448,-0.080399,0.207123,1.038474,1.334179,1.530713,1.758847,1.544716,0.975998
10158.567448,-0.094085,0.728001,1.204795,1.586500,1.741888,1.492345,1.091505,0.471315
10158.571448,0.066487,1.152956,1.310867,1.467543,1.512991,1.308299,0.808573,0.143543
10158.575448,-0.015067,1.526091,1.525864,1.539225,1.166924,0.810887,0.166944,-0.223935
10158.579448,0.134100,1.535364,1.623373,1.323866,0.727484,0.352394,-0.114328,-0.734281
10158.583448,-0.039207,1.630867,1.389449,0.983287,0.665247,-0.066073,-0.497664,-1.304132
10158.587448,-0.056954,1.525384,1.242442,0.716699,0.200825,-0.406811,-1.098583,-1.370315
10158.591448,0.022739,1.317738,0.862793,0.283955,-0.376085,-0.712205,-1.148159,-1.354098
10158.595448,-0.107837,0.993411,0.424632,-0.064033,-0.330093,-0.987971,-1.447309,-1.481582
10158.599448,-0.036208,0.646473,-0.054117,-0.420119,-1.146130,-1.441269,-1.219506,-1.385293
10158.603448,0.142625,0.174657,-0.495745,-0.888451,-0.893108,-1.504612,-1.179943,-1.110438
10158.607448,0.011984,-0.197744,-0.718385,-0.981586,-1.157775,-1.325435,-1.121695,-0.906771
10158.611448,0.217308,-0.448023,-0.701605,-1.296721,-1.317258,-1.118308,-0.937392,-0.481085
10158.615448,-0.097778,-0.805994,-1.184847,-1.270682,-1.253636,-1.072380,-0.585716,-0.286145
10158.619448,-0.214919,-1.040662,-0.979702,-1.173471,-1.152191,-0.703642,-0.328240,0.205187
10158.623448,0.088073,-1.093862,-1.183543,-0.947313,-0.775511,-0.417228,0.026761,0.421769
10158.627448,-0.124554,-1.082632,-0.977483,-0.849580,-0.487138,-0.201031,0.276570,0.605336
10158.631448,-0.024952,-0.997621,-1.006346,-0.642141,-0.165878,0.319189,0.437971,0.867552
10158.635448,-0.073828,-1.050045,-0.746993,-0.541876,0.030530,0.474963,0.699546,0.965705
10158.639448,0.001956,-0.753345,-0.607358,0.015102,0.414862,0.613410,1.095982,1.072995
10158.643448,0.031127,-0.457110,-0.269677,0.182647,0.630932,0.753923,0.936064,1.021144
10158.647448,0.030985,-0.263390,0.106622,0.433444,0.818128,1.112205,0.965310,0.954585
10158.651448,-0.043671,-0.076609,0.256535,0.536271,0.795879,0.985337,0.931995,0.589092
10158.655448,-0.032392,0.224499,0.545336,0.798361,0.804929,0.801335,0.808332,0.394053
10158.659448,-0.057461,0.408157,0.656742,0.628263,0.752300,0.731697,0.678182,0.140144
10158.663448,0.076488,0.573245,0.827365,0.697220,0.801597,0.658419,0.410712,0.116498
10158.667448,0.019087,0.692605,0.668489,0.456331,0.569075,0.309509,0.154466,-0.131946
10158.671448,-0.106217,0.886560,0.691866,0.425622,0.256266,-0.086891,-0.052470,-0.421626
10158.682998,-0.084039,0.551732,0.520611,0.458947,0.026537,-0.155470,-0.234078,-0.529364
10158.686998,0.058228,0.484748,0.575465,0.258706,0.144111,-0.146364,-0.329772,-0.593293
10158.690998,0.116738,0.442661,0.175800,-0.131009,-0.109384,-0.157175,-0.536377,-0.609595
10158.694998,-0.031626,0.401200,-0.057435,-0.122826,-0.333635,-0.316619,-0.470111,-0.504110
10158.698998,-0.018008,0.238281,0.109496,-0.062258,-0.244161,-0.254359,-0.517167,-0.351943
10158.702998,0.234859,-0.142550,-0.157979,-0.337902,-0.299535,-0.228716,-0.306131,-0.314208
10158.706998,0.054568,-0.082882,-0.153128,-0.203081,-0.141706,-0.275832,-0.253958,0.014837
10158.710998,-0.195597,-0.127321,-0.278538,-0.283421,-0.214835,-0.150917,-0.236868,-0.025621
10158.714998,-0.089764,-0.276783,-0.195298,-0.247076,-0.064719,0.043067,-0.160791,-0.196033
10158.718998,-0.136717,-0.231026,-0.152063,-0.197944,-0.270548,0.083074,0.034448,0.212612
10158.722998,-0.180109,0.007238,-0.139926,-0.150168,-0.077615,-0.106876,-0.002481,0.153405
10158.726998,-0.196301,0.074369,-0.031021,-0.065483,0.063190,0.034724,-0.020683,-0.025169
10158.730998,0.149955,-0.172225,-0.039741,-0.153767,0.045316,-0.003378,-0.109799,-0.065228
10158.734998,0.004441,0.050180,-0.178564,-0.064216,0.012582,0.108257,0.063876,-0.069819
10158.738998,0.099909,0.020610,-0.284931,0.142430,0.015394,-0.035656,-0.069437,-0.045090
10158.742998,0.000730,0.029852,-0.053492,-0.029231,-0.168176,-0.225231,-0.098044,-0.022030
10158.746998,-0.079620,-0.025514,-0.201424,-0.227158,-0.272533,-0.074398,-0.346431,-0.101539
10158.750998,-0.026520,0.045650,0.016682,-0.172772,-0.100399,-0.070236,-0.067749,-0.215953
10158.754998,-0.196944,-0.105019,-0.166989,-0.444323,-0.269124,-0.516854,-0.049829,-0.070377
10158.758998,-0.081797,-0.176033,-0.250710,-0.272484,-0.310049,-0.170444,-0.299347,-0.066827
10158.762998,0.178666,-0.327650,-0.335743,-0.472024,-0.112721,-0.205789,-0.230427,0.150161
10158.766998,-0.107322,-0.322331,-0.321008,-0.190082,-0.279317,-0.159837,-0.205355,0.114132
10158.770998,-0.071426,-0.487528,-0.507848,-0.294208,-0.289015,-0.010255,0.114691,0.228802
10158.774998,-0.071359,-0.492215,-0.308589,-0.381046,-0.118624,0.128374,0.269198,0.245065
10158.778998,0.047903,-0.668691,-0.536858,-0.328610,0.005305,0.141478,0.274440,0.572493
10158.782998,-0.002696,-0.394191,-0.353532,-0.054848,0.271016,0.270045,0.484513,0.715408
10158.786998,0.001956,-0.383996,-0.132693,0.253187,0.368271,0.558595,0.651378,0.491051
10158.790998,0.050261,-0.300259,-0.068061,0.150963,0.389610,0.451691,0.607940,0.590646
10158.794998,0.106126,-0.020171,0.291601,0.646150,0.406156,0.798271,0.742854,0.637690
10158.798998,-0.179629,0.135631,0.384633,0.560911,1.027933,0.725745,0.741651,0.487280
10158.802998,-0.144020,0.369399,0.678890,0.860924,0.877914,0.915005,0.612967,0.290397
10158.806998,0.096829,0.775336,0.769400,0.738773,0.764569,0.490742,0.237056,0.001529
10158.810998,-0.055345,0.891190,0.966403,0.939673,0.606355,0.363174,-0.090633,-0.208679
10158.814998,0.192215,0.978922,0.998078,0.780542,0.547515,0.345456,-0.157303,-0.461486
10158.818998,0.130081,1.137457,0.931420,0.698236,0.303799,-0.005031,-0.485248,-0.730316
10158.822998,0.103829,0.845264,0.618111,0.466996,0.134174,-0.318439,-0.829788,-0.872404
10158.826998,0.190829,0.828353,0.530172,0.200938,-0.248699,-0.514367,-0.908244,-1.125102
10158.830998,-0.058969,0.580760,0.473140,-0.049557,-0.552780,-0.881490,-1.115908,-1.326226
10158.834998,-0.142123,0.457934,0.000420,-0.437924,-0.659723,-1.124597,-1.271873,-1.107913
10158.838998,-0.139685,0.181981,-0.387308,-0.725640,-1.085592,-1.238611,-1.132291,-0.910066
10158.842998,0.203314,-0.110197,-0.673448,-1.082739,-1.200110,-1.115986,-1.011686,-0.836674
10158.846998,0.045259,-0.510657,-0.846683,-1.195317,-1.286355,-1.318326,-0.825719,-0.610942
10158.850998,0.008960,-0.919289,-1.256628,-1.286805,-1.290025,-1.277338,-0.648048,-0.161716
10158.854998,0.125743,-1.269199,-1.165899,-1.277872,-1.189711,-0.825270,-0.349422,0.287609
10158.858998,-0.078786,-1.360950,-1.528334,-1.202722,-0.917421,-0.499287,0.074102,0.564794
10158.862998,0.031329,-1.581825,-1.281550,-1.061006,-0.665624,-0.009909,0.532720,0.876647
10158.866998,0.130737,-1.702476,-1.103490,-0.803798,-0.143581,0.483193,0.826559,1.229069
10158.870998,0.031463,-1.447317,-0.982848,-0.462485,0.053478,0.691899,1.268361,1.533754
10158.874998,-0.017721,-1.098128,-0.630745,-0.181028,0.489618,1.193347,1.556255,1.471084
10158.878998,0.111909,-0.898166,-0.240838,0.416760,0.953832,1.315069,1.589352,1.606681
10158.871078,-0.145375,-0.365101,0.349608,0.804147,1.254329,1.488245,1.798149,1.528920
10158.875078,-0.029488,0.185277,0.639299,1.195671,1.440161,1.461380,1.436668,1.073626
10158.879078,0.042658,0.588117,1.079588,1.395754,1.604503,1.750549,1.333213,0.898051
10158.883078,0.177697,0.886486,1.501610,1.580613,1.771033,1.493464,0.727488,0.364449
10158.887078,-0.085657,1.286849,1.580633,1.812429,1.466213,0.985966,0.442842,-0.167838
10158.891078,0.041024,1.716924,1.803109,1.697851,1.351449,0.802960,0.158390,-0.368996
10158.895078,0.080087,1.785596,1.676688,1.458125,1.029173,0.139496,-0.305064,-1.100238
10158.899078,-0.023193,1.836088,1.507025,1.143914,0.353988,-0.143460,-0.876543,-1.425163
10158.903078,0.027470,1.670756,1.314965,0.654651,-0.051958,-0.894438,-1.166669,-1.806579
10158.907078,0.161546,1.404862,0.998251,0.294687,-0.428345,-1.155095,-1.737815,-1.848784
10158.911078,-0.031448,1.059036,0.282879,-0.348340,-1.288664,-1.551423,-1.802189,-1.910054
10158.915078,-0.027015,0.635550,-0.004831,-0.709899,-1.369942,-1.775327,-1.838949,-1.511179
10158.919078,0.050148,0.139061,-0.511901,-1.252308,-1.788987,-1.844907,-1.773101,-1.438775
10158.923078,0.054374,-0.591992,-1.147256,-1.697084,-1.957736,-1.880434,-1.656888,-0.860648
10158.927078,0.045167,-0.990426,-1.664230,-1.900861,-1.947312,-1.758219,-0.962851,-0.719604
10158.931078,0.005103,-1.361092,-1.802757,-2.130866,-1.805409,-1.373090,-0.698372,0.017893
10158.935078,0.121825,-1.891530,-1.955609,-1.632718,-1.441521,-1.121637,-0.247612,0.397740
10158.939078,-0.043154,-1.699698,-1.843433,-1.835657,-1.248243,-0.481313,0.255786,1.034191
10158.943078,-0.077436,-2.004964,-1.875807,-1.389227,-0.631431,0.085343,0.734552,1.544421
10158.947078,0.106374,-1.886314,-1.541396,-0.737987,-0.013017,0.441774,1.389358,1.925631
10158.951078,0.065664,-1.705126,-1.149871,-0.231315,0.455350,1.144112,1.874396,1.842232
10158.955078,-0.009075,-1.282820,-0.647951,-0.040378,0.992626,1.429862,1.811695,1.948805
10158.959078,-0.023023,-0.855617,0.008685,0.798327,1.320894,1.747357,1.979548,1.784917
10158.963078,-0.002836,-0.413283,0.672919,1.181795,1.646056,2.042476,1.820533,1.548515
10158.967078,0.042379,0.245419,1.079068,1.295233,2.005260,1.931540,1.628948,1.067947
10158.971078,-0.055567,0.924365,1.511125,2.011196,1.988617,1.858438,1.256286,0.607421
10158.975078,-0.014655,1.102643,1.660252,1.990203,2.050682,1.569176,0.838161,0.049701
10158.979078,0.011991,1.556763,1.955354,1.951473,1.692795,1.289161,0.565560,-0.281786
10158.983078,-0.089519,1.819159,2.068714,1.937311,1.219456,0.834195,-0.165661,-0.776587
10158.987078,0.280106,1.825739,1.939129,1.473589,0.936963,0.081761,-0.874739,-1.377201
10158.991078,0.034700,2.077924,1.681672,1.236663,0.322464,-0.459855,-1.080995,-1.695934
10158.995078,0.112250,1.612693,1.356198,0.714073,-0.137200,-0.822969,-1.580508,-1.969344
10158.999078,0.035220,1.358969,0.834734,0.085828,-0.708562,-1.324234,-1.733738,-1.978344
10159.003078,-0.047687,1.085134,0.309547,-0.436287,-1.113463,-1.668808,-1.973702,-1.961348
10159.007078,-0.008845,0.550656,-0.203585,-0.961904,-1.512311,-1.993632,-1.978553,-1.619818
10159.011078,-0.083345,-0.016300,-0.764185,-1.402517,-1.733252,-1.914208,-1.897590,-1.296483
10159.015078,-0.050711,-0.690572,-1.142874,-1.813308,-1.949809,-1.813167,-1.497517,-0.973417
10159.019078,-0.099372,-1.104353,-1.673630,-1.877685,-1.934788,-1.747091,-1.122112,-0.475059
10159.023078,0.026811,-1.380704,-1.655939,-1.826045,-1.812475,-1.474419,-0.771065,0.062745
10159.027078,-0.160797,-1.752786,-1.871241,-1.828706,-1.372606,-0.876212,-0.182307,0.790094
10159.031078,-0.003303,-1.820661,-1.730345,-1.433688,-1.033006,-0.215115,0.360762,1.170877
10159.035078,-0.123381,-1.861256,-1.596090,-1.123659,-0.608928,0.025588,0.922530,1.408425
10159.039078,-0.039075,-1.524837,-1.332457,-0.769335,-0.202886,0.567098,1.358391,1.600228
10159.043078,0.062851,-1.554046,-0.983060,-0.320527,0.516881,1.076842,1.448632,1.855358
10159.047078,0.049430,-1.023521,-0.401398,0.175927,1.039643,1.417027,1.750010,1.795237
10159.051078,-0.094490,-0.429866,0.052344,0.724565,1.236348,1.754469,1.870966,1.613167
10159.055078,-0.146583,-0.162832,0.517099,1.068705,1.436231,1.566211,1.793717,1.395049
10159.059078,0.003445,0.259194,0.974906,1.431094,1.627587,1.709801,1.470831,1.020968
10159.063078,-0.088814,0.798893,1.388056,1.621076,1.891118,1.476828,0.920086,0.437734
10159.067078,-0.066930,1.171986,1.577869,1.659302,1.575415,1.402739,0.608800,0.059961
10159.104598,-0.045242,1.262214,1.395621,1.702979,1.232597,0.820381,0.296175,-0.496722
10159.108598,-0.083441,1.526861,1.532850,1.256697,1.041868,0.382217,-0.175449,-0.772403
10159.112598,0.096961,1.592224,1.350272,1.213668,0.543959,-0.086277,-0.696528,-1.338716
10159.116598,-0.060848,1.505333,1.056869,0.909673,-0.051975,-0.499146,-1.098434,-1.242145
10159.120598,0.065250,1.240512,0.727128,0.219305,-0.217637,-0.855097,-1.268648,-1.460197
10159.124598,-0.041258,0.806244,0.360769,-0.199346,-0.693514,-1.069326,-1.366854,-1.337659
10159.128598,-0.140703,0.664724,0.019617,-0.254937,-0.944959,-1.330159,-1.392244,-1.329510
10159.132598,-0.037994,0.315066,-0.134556,-0.691566,-1.176798,-1.185877,-1.309381,-1.254731
10159.136598,0.005491,-0.144559,-0.682403,-1.006559,-1.477604,-1.184752,-1.134458,-1.048351
10159.140598,0.060008,-0.427555,-0.758395,-1.027796,-1.123503,-1.253237,-0.897512,-0.580897
10159.144598,0.097843,-0.981589,-1.224855,-1.305517,-1.240818,-1.003129,-0.521515,-0.244635
10159.148598,-0.129215,-1.022259,-1.255548,-1.169140,-0.915067,-0.604644,-0.205881,0.109469
10159.152598,-0.016174,-1.070752,-1.272660,-1.163709,-0.792030,-0.573155,0.131800,0.438206
10159.156598,0.054055,-1.128990,-0.979723,-1.105182,-0.417687,0.011490,0.364312,0.785648
10159.160598,0.059638,-1.186051,-0.931189,-0.545673,-0.414885,0.245479,0.611381,0.977956
10159.164598,-0.127192,-1.036740,-0.848311,-0.487816,0.150380,0.412574,0.737622,1.122938
10159.168598,-0.034349,-0.668954,-0.548854,-0.089550,0.251864,0.742443,0.907495,1.100524
10159.172598,0.015286,-0.720013,-0.192785,0.064448,0.603822,0.889220,1.037199,0.948756
10159.176598,-0.163210,-0.244525,0.141079,0.432678,0.741399,0.714406,0.942666,0.815544
10159.180598,-0.121273,0.044375,0.285927,0.651017,0.874037,0.929607,0.697623,0.601647
10159.184598,0.212946,0.364257,0.605378,0.767123,0.746038,0.805149,0.630619,0.413443
10159.188598,-0.144648,0.512161,0.380280,0.868062,0.884291,0.922384,0.452753,0.141034
10159.192598,0.012035,0.611307,0.702341,0.640800,0.747132,0.518146,0.165433,-0.188727
10159.196598,0.246892,0.717315,0.766385,0.667127,0.612486,0.220380,0.078100,-0.193844
10159.200598,-0.102754,0.642200,0.611776,0.477644,0.316793,-0.039800,-0.022553,-0.212707
10159.204598,-0.092633,0.727128,0.547471,0.400361,0.061454,-0.104264,-0.227300,-0.567491
10159.208598,-0.074169,0.483683,0.077256,0.270666,0.085182,-0.161681,-0.293316,-0.562454
10159.212598,0.181119,0.336606,0.248732,0.047668,-0.104748,-0.331919,-0.455955,-0.583361
10159.216598,-0.043849,0.067649,0.206488,-0.160006,-0.282125,-0.478805,-0.398871,-0.523789
10159.220598,-0.244323,0.187874,-0.077388,-0.167058,-0.218483,-0.491505,-0.429094,-0.467877
10159.224598,0.098667,0.049020,-0.106864,-0.358408,-0.253387,-0.284791,-0.436497,-0.277088
10159.228598,0.058800,0.167888,-0.133449,-0.264984,-0.332554,-0.330395,-0.198998,-0.276906
10159.232598,0.093268,-0.272244,-0.137776,-0.165100,-0.194615,-0.221944,-0.145339,-0.132555
10159.236598,-0.112495,-0.123762,-0.195485,-0.132853,-0.227900,-0.153883,-0.071194,0.042359
10159.240598,0.094860,-0.242830,-0.102623,-0.189881,-0.080435,0.052307,-0.242676,0.158156
10159.244598,-0.011838,-0.205575,-0.168776,-0.214127,-0.029299,-0.140407,0.132251,0.127955
10159.248598,0.022716,-0.278977,-0.202515,-0.062476,-0.032939,0.092323,-0.263946,-0.023800
10159.252598,0.083708,-0.058045,-0.066782,-0.173949,0.102389,-0.042170,0.124523,0.168248
10159.256598,0.131713,0.018431,-0.033265,-0.048903,0.193371,-0.033915,0.085266,0.023917
10159.260598,-0.041153,0.026813,0.145648,0.001469,-0.075753,-0.135148,-0.038253,-0.127008
10159.264598,0.059389,0.313178,0.063628,0.143485,-0.151531,-0.042586,0.000540,0.017953
10159.268598,0.127927,0.038369,0.057153,-0.197298,0.016016,-0.267040,-0.047380,-0.043101
10159.272598,0.103720,0.191678,0.005304,-0.302436,-0.154787,-0.414157,-0.211496,-0.190975
10159.276598,0.063784,-0.174836,-0.264127,-0.198863,-0.157756,-0.259318,0.027895,-0.152446
10159.280598,0.067974,-0.154578,-0.310003,-0.189636,-0.406021,-0.472526,-0.185174,-0.079597
10159.284598,0.106284,-0.417451,-0.307512,-0.332234,-0.296127,-0.129910,-0.106901,0.046343
10159.288598,0.045028,-0.400907,-0.559333,-0.433798,-0.327597,-0.220962,-0.034314,0.177759
10159.292598,-0.027394,-0.384055,-0.368882,-0.610707,-0.376374,-0.298283,0.098863,0.257476
10159.296598,0.015098,-0.431262,-0.449936,-0.368251,-0.123809,0.030601,0.123445,0.516866
10159.300598,0.042457,-0.373158,-0.511303,-0.359617,-0.072111,0.277725,0.503879,0.563123
10159.276683,0.014362,-0.384503,-0.326525,0.057154,0.389485,0.295106,0.525266,0.477145
10159.280683,-0.096518,-0.329685,-0.297396,0.052926,0.476041,0.576384,0.729852,0.523289
10159.284683,0.006772,-0.029472,-0.008030,0.276807,0.601657,0.588641,0.782173,0.454446
10159.288683,-0.242565,0.005201,0.168269,0.461636,0.778941,0.821527,0.588633,0.607298
10159.292683,-0.030021,0.234742,0.475716,0.539354,0.725355,0.541140,0.667445,0.456401
10159.296683,-0.070442,0.410341,0.575457,0.947017,0.716248,0.708587,0.392099,0.248186
10159.300683,0.103820,0.432459,0.897104,1.059882,0.838129,0.560630,0.331546,-0.063013
10159.304683,0.196430,0.909882,1.026089,1.118703,0.867305,0.438794,0.102900,-0.029505
10159.308683,-0.073929,0.943879,0.870017,0.651876,0.481196,0.131977,-0.228888,-0.464190
10159.312683,-0.001189,1.128513,0.943283,0.705559,0.313296,0.139773,-0.486255,-0.673658
10159.316683,-0.118220,0.989530,1.004616,0.539966,-0.072682,-0.450313,-0.548484,-0.953539
10159.320683,-0.027524,0.837318,0.570934,0.339765,-0.306125,-0.694875,-0.876650,-1.199912
10159.324683,-0.093497,0.734147,0.339326,-0.193244,-0.496414,-0.870482,-1.302493,-1.071622
10159.328683,-0.056957,0.558965,0.230508,-0.443420,-0.893964,-0.958084,-1.279510,-0.923969
10159.332683,-0.046356,0.103732,-0.078236,-0.711843,-0.905370,-1.227084,-1.204679,-1.276024
10159.336683,0.101171,-0.141102,-0.660131,-0.960286,-1.230967,-1.356469,-1.061051,-0.784514
10159.340683,0.074106,-0.560886,-0.998460,-1.279878,-1.401156,-1.252456,-0.861735,-0.546851
10159.344683,-0.117543,-0.785272,-1.209468,-1.268263,-1.311731,-1.095171,-0.802586,-0.235877
10159.348683,-0.087264,-1.116864,-1.368491,-1.466094,-1.439983,-0.737122,-0.197856,0.352141
10159.352683,-0.096480,-1.246535,-1.363072,-1.217877,-0.995307,-0.465763,0.281429,0.801817
10159.356683,-0.004828,-1.437149,-1.591244,-0.957940,-0.546197,-0.034171,0.433620,0.987852
10159.360683,0.146575,-1.416626,-0.949277,-0.706336,-0.334513,0.298071,0.798325,1.352886
10159.364683,0.115355,-1.162324,-0.982917,-0.374026,0.300135,0.893797,1.070003,1.527679
10159.368683,-0.119304,-1.164542,-0.731004,-0.066986,0.446317,0.979253,1.346075,1.587227
10159.372683,0.003389,-0.942498,0.085015,0.379788,0.848223,1.442542,1.576221,1.447772
10159.376683,0.039061,-0.444964,0.223547,0.991983,1.321372,1.634740,1.545901,1.394921
10159.380683,-0.077081,-0.014260,0.650671,1.141781,1.649960,1.703606,1.265456,1.288546
10159.384683,0.064113,0.637083,1.074764,1.345463,1.537892,1.762164,1.107571,0.611205
